authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.057505207399924124,0.006798978242635866,0.054887163356917526,-0.020660202691129174,0.05328146331763714,-0.013269080162261032,0.05442921587976084,0.0034251537860822486,1.388646288209607,0.04359151088845813,-0.0015200116342424653,2.8539747991369356e-05,0.00013397972958642648
0.0581112634570715,-0.003750956046719203,0.06386200603950183,-0.03666373260049348,0.06658236707821313,-0.005446429411156523,0.05986106270926059,0.00820979898153089,1.5689655172413792,0.051126809659874546,-0.023493388833345535,3.513027657402099e-05,0.00031489190247579725
0.05638681270331021,-0.05470258880156474,0.0699159276072525,-0.09752670539945633,0.056927995095434045,-0.06761790999731614,0.0530096909020833,-0.056981564759106075,1.4444444444444444,0.05148698175332752,-0.05799498536084278,5.300763881531621e-05,0.00031623524957818434
0.04645432773897084,-0.02402961446435077,0.05276190660769773,-0.04697727109508155,0.05395705139083067,-0.011888439372729051,0.0485422420385027,0.01886722286158405,1.2023121387283238,0.038139408265064456,-0.030451685241347858,3.951810140822759e-05,0.0006059031380026633
0.057314066309629985,-0.05116139433212424,0.06586516786404714,-0.08210782146847534,0.05875892112695032,-0.05422692536670648,0.055846159450351866,-0.03239169918721275,1.4540229885057472,0.0508807233721451,-0.056839892555085626,2.9468509002210843e-05,0.0003160224951707931
0.06868533588667351,-0.03643532061101047,0.057438084103974926,-0.07280886678166675,0.0635418147352319,-0.05190235598726994,0.05914009544290233,-0.03170754217939582,1.4771929824561403,0.04675178246975552,-0.04062314046917287,6.671244452400443e-05,0.00026895074623227384
0.05631206444306132,-0.01802635478058151,0.05495911349868188,-0.07155381457112407,0.06430384092162243,-0.031548492781988936,0.05350889624213519,-0.013665638838983396,1.525735294117647,0.04537215359308062,-0.045162108199269045,4.578607132585211e-05,0.0005474272761592965
0.046699876829327164,-0.03272611970391969,0.06869075922488103,-0.060738555022616436,0.053889326775169825,-0.03638005157625301,0.051124105565190314,-0.026483961775484795,1.1356589147286822,0.04543010081663105,-0.04709789489145403,8.684139126355231e-05,0.00018170403314634562
0.060049428480496374,-0.014735829762436835,0.060647681467557495,-0.05198744997736103,0.05591284528928779,-0.029685825120979097,0.053487039434005096,0.008904502946839369,1.5067567567567568,0.04636977132183064,-0.03507526651018419,3.364148416920482e-05,0.0005263718779913015
0.052503565121335534,-0.0147325018545498,0.0575693579971923,-0.06263396557625998,0.06005705652117034,-0.028834870481010282,0.05276027023902557,-0.007508704485386203,1.2919254658385093,0.047231602367893005,-0.024626134487590604,2.475318358785313e-05,0.0004517393965471171
0.05999923216748299,0.008166593368391534,0.05698981861518733,-0.024308694407535594,0.05284055190038911,0.014678013891332168,0.057583737246542484,0.022467881175681027,1.3434343434343434,0.04782728329042536,0.0035677841461601357,2.293172493220867e-05,0.0003174580600708441
0.05645880946165524,-0.01334877963778717,0.053876533882109126,-0.04204338771690567,0.055221018703089195,-0.016507078236436528,0.05663143517024243,0.004989416836568995,1.3888888888888888,0.04297918629611778,-0.008821945169269116,3.281576265071087e-05,0.0002934951702611793
0.06701612026565076,-0.057112011435402815,0.06697931374482988,-0.09263987010459454,0.06691970909474655,-0.04639365783511118,0.05969425103615044,-0.03764626134984249,1.6054421768707483,0.04921002406127506,-0.04677301491280379,6.076300157655139e-05,0.00046448290834991113
0.042534733429749116,-0.012571168473414706,0.05818195342038535,-0.04691787807981742,0.049858671072554164,-0.02155210702288726,0.042508095294018666,-0.006900735925098377,0.9437984496124031,0.045564573998116656,-0.023995367941307535,4.318068083065165e-05,0.00023530569890535245
0.07133790747820991,-0.049077522059050166,0.07482741259226001,-0.06949524662450203,0.0639080362049849,-0.04785368165170383,0.06787773649057253,-0.007953320812655894,1.981981981981982,0.05445444471760793,-0.052609069836229254,6.161530020733452e-05,0.0005135875192992646
0.058297546959917436,-0.06668061062773684,0.0652266477702123,-0.10450317582919749,0.059347877569265,-0.08285075595125387,0.0560736025320225,-0.06577852764716582,1.1434977578475336,0.045455373483300456,-0.07560052571113574,5.223468894577113e-05,0.0002508342994005767
0.06672182450991619,-0.04991080657385263,0.06523258399724739,-0.08947010753684452,0.062409644769678876,-0.07303998968460963,0.06153429593555186,-0.054050749335219375,1.5450236966824644,0.04716934333200782,-0.0641344061586832,6.086672874668684e-05,0.000251365279478138
0.06795932003506718,-0.07325808013705386,0.07239657976351857,-0.1064951103703995,0.05928154823859741,-0.08124011635868157,0.06166680030583213,-0.04648047392329204,1.896103896103896,0.05125962708950886,-0.07828723614060903,6.628607172113376e-05,0.0004587311765582263
0.049837460588295676,-0.0037212945925666754,0.06685287312592982,-0.038219189468075114,0.06517111371009854,0.00010994634862495176,0.05347921754959776,0.00839345311964497,1.671875,0.04230867244794321,-0.01260903819786845,0.00010814318629015311,0.0003199888449962679
0.055620205286745314,0.022206350631222005,0.05123244093225116,-0.033359433797040365,0.05499004201589258,0.0140545333429653,0.05444381567917828,0.01669729485590155,1.3796296296296295,0.04265134727757981,-0.0001988938538767679,2.894482381936502e-05,0.0005017680270549099
0.064040590437456,-0.018870102492869783,0.08689990442177914,-0.04300169303860995,0.08256306659765109,-0.022595542088977072,0.06546477845475111,0.007797384322181995,2.4357798165137616,0.06080678217865571,-0.028996283644338594,0.00014123121503389308,0.00034607445902530597
0.05269262256429047,-0.009244520204366299,0.051167028715577066,-0.04017470336007529,0.058481981002534066,-0.017138781926684395,0.05164220142038609,-0.004004586729455222,1.2877697841726619,0.04212830221217796,-0.019216908465826153,3.4436246125843576e-05,0.00019161508174174276
0.06318658823691214,0.005931008924419974,0.060494770618750957,-0.027538376228900478,0.06330748536325027,0.017479810183208,0.061791383031786086,0.024997491437687633,1.7942857142857143,0.046786001728855345,-0.005905115565418447,4.880643509223949e-05,0.00042850965104879494
0.06479707290957658,-0.07791662852652309,0.0714092951423582,-0.13586701472387147,0.05080636601590335,-0.0849704254960842,0.05471547654884929,-0.06885654498112928,1.391089108910891,0.046862386611146986,-0.10377186330930886,0.00010304875232900018,0.0007050888424586897
0.06632116240340835,-0.095515280342217,0.08109032528879409,-0.14442639592689938,0.07247289528639489,-0.09360550276172491,0.05831545691451265,-0.08203575094185316,1.7796610169491525,0.052403158695377816,-0.1148414191259145,0.00012839325260896562,0.0005981401806680549
0.0554478596563858,-0.00874370581109835,0.04789187555364972,-0.04153713023500197,0.04936077526572799,-0.019784714634093217,0.05305898501029803,0.009383525547794548,1.455497382198953,0.04099500572339102,-0.018660067506465556,3.0718157628245085e-05,0.00034260891270304606
0.06035316185987191,-0.0010623875658390112,0.06603765707240992,-0.028789673131683707,0.06766506840634448,0.007146794566581055,0.057900944727463884,0.019602099139947562,1.8058823529411765,0.04743069260159048,0.007927043360964448,6.441244905089101e-05,0.00033086924235963607
0.04915490124228517,-0.014319535407228252,0.06769742796206184,-0.03502071091313179,0.05646550944565561,-0.018880980588436694,0.05556489566536954,0.007012837425107659,1.6024096385542168,0.04744460727245185,-0.027473871131052766,6.364706837914559e-05,0.0002547688823123554
0.06644593379092323,-0.02485505391868931,0.05779266832234,-0.06454947787300025,0.0631547961859247,-0.0358406807462074,0.06287616513173662,-0.01419464734759771,1.6071428571428572,0.04994376872556977,-0.03002556266460269,4.144153143373488e-05,0.0003570699334903749
0.06626820344293538,-0.007716985765092737,0.07071199851516417,-0.03934180100245951,0.07219980963422923,-0.013356381666639442,0.06178599939608346,-0.0030732195738650708,1.8666666666666667,0.052917572470978655,-0.01658074141778983,6.053452586916263e-05,0.00019696866843772854
0.04178807703603352,-0.02422757577018201,0.053233847702749824,-0.038047501198169534,0.04926001051775334,-0.02080925838464007,0.04414061987786075,-0.00800216174769846,1.0288461538461537,0.042549847807872465,-0.027683993840960344,2.396706182696286e-05,0.00011919130339046538
0.07323638668348618,-0.04358719871889787,0.07660849060161151,-0.06572156161246542,0.07544853722124477,-0.03607628694412931,0.06910153861427155,-0.01875416232629268,2.0618556701030926,0.05800958046844375,-0.029559447710297605,5.681348542402835e-05,0.0003105779043037363
0.04403726432339994,-0.028085737814666493,0.05736964036847681,-0.07638994819010572,0.03998300964486847,-0.05180951243910915,0.04335539634418788,-0.020642056316141733,1.1005917159763314,0.03592473593364089,-0.039877756231624005,6.510512371169988e-05,0.0004809764512673448
0.07653648458292148,-0.06140761037928936,0.07964287058278997,-0.1277414425568013,0.07696963168105998,-0.08257943990934757,0.07178824233911314,-0.05636090930207203,2.3958333333333335,0.05880048380038729,-0.09781376617389236,6.87920929247473e-05,0.0008433794619910489
0.05052319467053658,0.003305105289755106,0.05449029822506091,-0.0438770271162777,0.05075386986180115,-0.00821790372424312,0.05276714537335256,0.006737289084214315,1.2024539877300613,0.04304686039734929,0.00393848826111728,1.912698228716947e-05,0.0004435044477564665
0.04640472877352417,-0.04158461154730811,0.05671388142293803,-0.07257691682427254,0.04467849985760304,-0.055136024951607084,0.04750643324195046,-0.021718142991404135,1.0,0.04143270291366308,-0.04445502192837669,3.268789108477076e-05,0.00034882622509943914
0.07325864250657414,-0.03874731789003228,0.06799055921221954,-0.09261329120775219,0.06938547120263379,-0.0522640694918101,0.0635297131041041,-0.03473872292543159,1.9072847682119205,0.050215410611376826,-0.03772467406951328,7.926246865660719e-05,0.0005809546811675593
0.038660800277095994,-0.014580217108347726,0.03756543007076167,-0.045317976207552305,0.03923824983485983,-0.016133979730932405,0.03599996631278376,-0.001652155269023805,0.7774566473988439,0.03309539246760176,-0.0266928119617436,6.0737525146304234e-06,0.0002657313363462461
0.05853002654686579,-0.07417777405878707,0.07141200813658367,-0.114271072904468,0.054847587570353525,-0.06742690932428065,0.05520445144428868,-0.060282711569330835,1.2486486486486486,0.044953007964152275,-0.0876212018794919,9.075832267199153e-05,0.00045262109063918415
0.06517485790434448,0.012509472726479468,0.06677118864536791,-0.022815664287940008,0.06813518551513852,0.0050655870130136066,0.06518200348323164,0.015336915740528862,1.8716216216216217,0.051275414721117275,-0.005903793906407979,4.676888780259417e-05,0.00024231548581605343
0.07938837301533495,-0.01931450372497193,0.07876899852502267,-0.06310796378492484,0.09516109225286509,-0.03776109881091541,0.07557060821669029,-0.012327247930606678,2.43801652892562,0.0666699153083748,-0.04218415612354147,0.0001062785803069448,0.0004023408162913428
0.062341980529449344,-0.00385485762970987,0.07112207259235608,-0.036442315418596306,0.07318439039301439,0.0012374581428822513,0.06111371008965184,0.008627709299497861,2.047945205479452,0.05579256531975413,-0.01553445079947911,5.274785540446002e-05,0.0003094017723933141
0.05613573670565699,-0.024985417212152587,0.059965260677348475,-0.0617211792604825,0.056407884530272547,-0.04329361174479198,0.0596675092055944,-0.010880849101972644,1.655,0.04775367649452871,-0.025309090323887364,2.4339895876223312e-05,0.0003858054389854531
0.0562228792620446,-0.03157267039704998,0.0810385958312618,-0.06300000830813984,0.06336739118305232,-0.011987160532299238,0.061692359134222295,-0.004722588389742661,1.797979797979798,0.05911346258938349,-0.05670363402660264,9.499733427210536e-05,0.0006758170378455526
0.06587888772034924,-0.06328716361177747,0.071216376080574,-0.09578591042360118,0.07053239162046374,-0.06500503622872415,0.06082919400936763,-0.052753465809312075,1.5263157894736843,0.0503565798119628,-0.07260259566108479,7.354844452755702e-05,0.000259769356316461
0.0668079401217583,-0.01310371580232478,0.06352083295961532,-0.0489965954281828,0.05888989319128084,-0.024997918645825644,0.0644323447155134,-0.0005066700342998468,1.4444444444444444,0.04399175654637746,-0.030975723950179664,8.36937199315186e-05,0.0003361872464304796
0.06425624769166766,-0.08135065915823449,0.06277745263779577,-0.11544832225159907,0.050411874494983466,-0.07817027957739407,0.05972121086457901,-0.0629536436817866,1.2114537444933922,0.04142560908229403,-0.06830764092706247,9.279766182208959e-05,0.00042032032304321936
0.05440420679414833,-0.07442925051810652,0.07388784526634326,-0.10092449301554399,0.06108433077070802,-0.08419924355602738,0.057067333770242534,-0.05078001185630424,1.4230769230769231,0.05106818713674828,-0.09221721069135004,7.812515215063886e-05,0.00037206713363652325
0.06316936223935407,-0.11050145638343561,0.10608981765842838,-0.1697723837369952,0.06304190809989241,-0.1218839511799249,0.06326104817561773,-0.093230545549605,1.875,0.05979373413475061,-0.13063616655486096,0.0003853479647445746,0.0008163346402019556
0.07792173546685947,-0.0545583107136882,0.09146872516863803,-0.08974417301545386,0.0810722700761411,-0.06793009314406176,0.07627079007865242,-0.040863217647641926,2.3838383838383836,0.06612498148187311,-0.03738054348620791,8.330588778403833e-05,0.00045923260304129654
0.047152171072978366,-0.01853036977172653,0.05648744695918952,-0.04500826666388403,0.05479496349707101,-0.0008821640554520699,0.04484326874723467,0.022751150776593357,1.430939226519337,0.04063134340247895,-0.026877187991232347,4.503319797788525e-05,0.0006675402973674782
0.06024881574045181,-0.04567319877407869,0.07059899165978703,-0.07262581918268494,0.06722680320519579,-0.0512211087028415,0.060746411543263164,-0.037162208176316464,1.6601941747572815,0.053255224244560063,-0.05833186106353901,4.537730070912799e-05,0.00018032090024730523
0.057505080318918066,0.022681254994857385,0.07577246233966824,-0.015776258717642207,0.06833661299630363,0.016026857125914125,0.05242725154349097,0.02282441847955506,2.028735632183908,0.05635792730649776,0.012693051194074172,9.336907244572099e-05,0.00025474819263029296
0.05620396290864006,0.013633088073628266,0.05959862303056642,-0.007467295186279619,0.06046223665110679,0.005123533557426838,0.05508661059673776,0.031242369729070494,1.5204678362573099,0.05140727853705491,-0.013445281193797095,1.3327129269387261e-05,0.00031388238233157767
0.06870416529593716,-0.02983433720444273,0.06167230109826283,-0.053728889867367624,0.07092723412840855,-0.041229194724256193,0.06320608310807325,-0.03500123258447929,1.9116465863453815,0.05172236555865901,-0.03633603649181804,5.6016299384662095e-05,8.218762061212348e-05
0.07757188936513466,-0.007904879805869524,0.06770095084198965,-0.0601643761373237,0.06847798209939689,-0.023433853084020646,0.06840350920352792,0.013954620969533997,2.361963190184049,0.05523189422440873,-0.010491206266325818,6.343998622410134e-05,0.0007464960127737881
0.07687661414822426,-0.0047983034304542056,0.06646573153050009,-0.03958956802660462,0.07028461731242355,-0.029365563305910284,0.06353693405460259,-0.0014390881809852834,2.074418604651163,0.05368812876387565,-0.02453916955807136,7.359481607300061e-05,0.0002669134100364979
0.06408164130344671,-0.03999476994319984,0.06558251040534367,-0.07515131978113841,0.06431511058394462,-0.04522114017418845,0.058044973570783163,-0.04095546638004061,1.3956521739130434,0.050625646574736054,-0.05502738788889138,3.9185163150206004e-05,0.00021363613001463072
0.06352970146648243,0.013647014668544557,0.054765386246036385,-0.01505367953727585,0.07032120032790656,-0.012292758846088011,0.06149770758591564,0.021020304227607242,2.0358974358974358,0.05178085390956716,-0.01741151906114712,5.386663733012306e-05,0.00032215404639941725
0.06201795969750708,-0.01922533336098574,0.06094054881475078,-0.06429089046251033,0.06330211482131734,-0.03188182684457262,0.05858361577053195,-0.01642023790875035,1.4782608695652173,0.05160326837506629,-0.03458649514731785,2.1461990337849386e-05,0.00036178059313772315
0.04673956623795478,-0.01786793340690887,0.05572709146970232,-0.052184469136267786,0.05554320140310014,-0.00599969969270402,0.05187443233371637,0.004124910766060082,1.064516129032258,0.046684524844012414,-0.02865151337418536,2.0008272352907305e-05,0.0004732967983774989
0.06685082049534277,-0.047416143887895106,0.06634114218698872,-0.08788443683705843,0.053056877267090345,-0.05196654341809265,0.060867708758903384,-0.04138175545666567,1.1926605504587156,0.04625856702148797,-0.055424406628954564,7.903821486345136e-05,0.0003293186798213019
0.06299821540995985,0.002217511631820187,0.048878759425962766,-0.018301093465925938,0.05815582949354665,0.004163843208192292,0.060130773612091654,0.02618510493490932,1.8134715025906736,0.04580820545563489,-0.0034017044279679638,5.550633697796026e-05,0.0002577031134306584
0.053621403415677366,-0.04562137571715155,0.06274009578245693,-0.06857984213620451,0.05503015077222573,-0.05244176083145434,0.054749340566044524,-0.034246970520140474,1.2546296296296295,0.047525878474943606,-0.034090119487618434,2.93450988523852e-05,0.00020662691219756245
0.05577229395836158,-0.053068955736110306,0.06102404349653898,-0.09754303098399639,0.053287194990543324,-0.06666102804714896,0.052638228082323206,-0.04310287574903049,1.101010101010101,0.04425562532907864,-0.054716866103975664,3.6991581282252664e-05,0.00044243847398363703
0.06711018535690362,-0.05081502317744366,0.071342563628042,-0.0811938552934524,0.0679862824165335,-0.0545267584506632,0.06103180743528679,-0.040670571924651705,1.7883597883597884,0.05697328231377952,-0.05666976931277761,3.3427956768356135e-05,0.0002240550211430955
0.049585928877284545,-0.02718420662551026,0.04561316044725205,-0.04996953189768224,0.04854534757892932,-0.03972817980038252,0.04633894158411398,-0.015264318793496724,0.9119496855345912,0.03939255256340566,-0.03559172759324443,1.580140960555234e-05,0.00017170725461319994
0.058444358391592836,-0.06058322782316067,0.06514002464403668,-0.08333456345471735,0.05969975219451021,-0.043330153046416006,0.051930413402261046,-0.03706503862126922,1.5954545454545455,0.04726576769104197,-0.04662811273626788,4.87052650078517e-05,0.00033966541054379694
0.052501449884867255,0.004239745340376807,0.07591433991353108,-0.023993351982356057,0.08309690105008037,0.03901198641175001,0.060130253031080834,0.011639228939484271,1.975206611570248,0.04820129826731508,-0.035009542433217904,0.00022585721149549456,0.000868337393897501
0.060729595076626085,-0.07495281279828929,0.07970065030410034,-0.13283355059210242,0.059523287356893044,-0.09678604102817678,0.05705240226242178,-0.08089260461194964,1.6730769230769231,0.0509289810701793,-0.08794475219297032,0.00011681358114095917,0.0005211866405100138
0.06016618306891495,-0.0427474209884319,0.06841587853093975,-0.07736925851893829,0.06266823543157889,-0.04777916149324757,0.05853624443975312,-0.029267158579108825,1.56875,0.04970046523737006,-0.03371777337949119,4.653611820540566e-05,0.0003571152466116549
0.0646960246529901,-0.11701951874884775,0.0846421943650862,-0.15403358463597802,0.05915144870146254,-0.11709583228528804,0.0579408294239353,-0.09955129192183018,1.2570093457943925,0.05016920219902967,-0.11816525973708053,0.00016894629879675397,0.00039755937183878016
0.05273246981248762,-0.04430313482977471,0.05850478675071323,-0.0666575060980943,0.05767165124433171,-0.057695959850829884,0.04987205026888127,-0.03205105236797196,1.0476190476190477,0.04606031362155853,-0.051579782397869756,2.753421313437081e-05,0.00017319213536229471
0.05908342119575091,-0.02696126913468167,0.0667690592026834,-0.055878159240735296,0.06378511539443049,-0.034743542135180716,0.0596381849679824,-0.017440294699322866,1.3419689119170986,0.055392851191453193,-0.04683242253425525,1.949622078581659e-05,0.0002348834700574004
0.08851073880237939,-0.04558855282684775,0.097564835638094,-0.0816114757240266,0.09523007901223843,-0.04701737756616651,0.08286594106162071,-0.029910880876461633,2.8666666666666667,0.06588509905706776,-0.055449698331136534,0.0001599186284457677,0.0003606416646698376
0.05621513328951485,-0.03450999552472433,0.05989546191143559,-0.07145874359822775,0.06161355555865414,-0.03744807345595953,0.05860569591800523,-0.035721425131617954,1.2702702702702702,0.04980272859356717,-0.057109015483679505,2.1101760014142105e-05,0.0002686392419759691
0.04943692580075114,-0.0064648198608770555,0.07232549439792853,-0.015170567283025186,0.06220468656351394,-0.013437673315903982,0.05079120374958161,-0.003780917465945977,1.5208333333333333,0.054321523822269575,-0.011607936690028898,9.038850199598343e-05,2.3067409353320133e-05
0.0436803822814193,-0.012607262887090086,0.05979182142910706,-0.05920615597652825,0.04930112961648924,-0.027044196702666747,0.04312051507132819,-0.0004339617988614261,1.3666666666666667,0.04746615830592962,-0.049030190852836095,4.5308879810610244e-05,0.0005999947776900836
0.05683122880403887,-0.023690710711660054,0.06348665031644733,-0.05056833480052284,0.06745374332713018,-0.02108767132841556,0.055710625369630236,-0.006011084724402234,1.5083056478405317,0.04758170431771319,-0.03992961627264444,5.85995857478445e-05,0.0003002941619938306
0.032130011468968656,-0.004838545646264915,0.03459121312275296,-0.03602677534880188,0.03211407096520443,-0.0015595202466240643,0.03217834697199424,0.012444727933341823,0.6051587301587301,0.02642893253160841,-0.015605612274398953,9.126204132569467e-06,0.00032664172045407673
0.054669262183727044,-0.043772846780214356,0.06564828866673122,-0.08227195037799187,0.06120016477087689,-0.057643176076985075,0.05393891643228716,-0.03954356676002149,1.3452380952380953,0.048889843448873316,-0.06565817730258754,4.3231518193092216e-05,0.00029767696230172054
0.043759599832169115,-0.0033989921659396518,0.05020850837737578,-0.03816980440366333,0.048326599959626584,-0.009094487665340378,0.04517336215584693,0.01687875094863071,1.2885906040268456,0.03815011095877698,-0.018310127851618667,2.1652006019789073e-05,0.0004071447733916023
0.06260678807862131,-0.013904587851855419,0.06311801681965122,-0.06669961979735642,0.06659504636564968,0.0009065844514683537,0.05684635627560079,0.010582860164660162,1.78,0.050273419042361975,-0.016489038492428457,4.112526293298059e-05,0.0008903204730888013
0.05896977647225927,-0.0031506898600902745,0.06843412026309373,-0.04116335580439344,0.07013436049541212,-0.004653543657490837,0.05906783475717641,-0.012006156710728405,1.8878504672897196,0.0534907248043925,-0.0030797939592078134,4.943786538122407e-05,0.00026476647723510483
0.06051482518863749,-0.02017473032310326,0.05811191620336455,-0.05806826867719001,0.06473548450608711,-0.03004312648070248,0.05339363147955444,-0.00576643471025787,1.5943396226415094,0.04657503737699093,-0.042647549614638944,4.8639157856568616e-05,0.0004056533485691887
0.0613202681077578,-0.04701906218353267,0.05661975567429196,-0.08470614869228907,0.06439536705706006,-0.05647203125720966,0.05206093326047005,-0.04341532090547507,1.4444444444444444,0.05037971101829869,-0.06035183663129282,3.542833264596838e-05,0.0002634015721001854
0.0361840407928877,-0.008610246830239882,0.03719693261396907,-0.030263918485134635,0.03610357742730814,-0.008665339981182575,0.03678391251073563,0.0038461150110250136,0.6328358208955224,0.03077488880396619,-0.018782644647996432,6.911299877890216e-06,0.00016301464549746422
0.04280564981143292,-0.0324182983562305,0.0649867204421086,-0.073329170149663,0.049453521755165715,-0.04583192848959994,0.04635758050126931,-0.027683896384184763,1.0710059171597632,0.04690645317349921,-0.040646268540876565,7.486108741242025e-05,0.0003187882781792187
0.04402358545418822,-0.02855410862666487,0.048334019850868104,-0.05812908958653185,0.05264786430172313,-0.024673583110313764,0.041734735972341584,-0.009123163617557358,0.9956140350877193,0.03952063797483214,-0.043946595181472474,2.7731578547122247e-05,0.00035260795055676335
0.035049654137742636,0.016884399961615077,0.04548744716257483,-0.007934124377174258,0.036940374338440364,0.012066128519393053,0.03298621319429755,0.0261681380143487,0.6190476190476191,0.03521295656845672,-0.004637988794546326,2.376415062185398e-05,0.00020946632409872567
0.0553863718203435,-0.020209562667733737,0.05985206667857501,-0.053045958110816666,0.06324543533831366,-0.01248931695219677,0.05042159590530948,-0.006581622100789965,1.6319018404907975,0.04708822613113877,-0.03983674947032635,4.375987541590139e-05,0.00037878617807338047
0.06076002316962667,-0.01799351081484646,0.054617257299098415,-0.06067031697184888,0.06422292030731619,-0.02950614828657097,0.05967497600572505,-0.02148790714996145,1.3973214285714286,0.04861324005807678,-0.03358198920777518,3.6952615841796146e-05,0.000283823885549049
0.08401590259232172,-0.0006264193040278537,0.07724643141814429,-0.027400746840243673,0.07751955524506217,-0.01081091657055666,0.07677959472253004,0.013698511362413577,2.492063492063492,0.06314389114356479,0.008573548835251252,5.841735648432229e-05,0.0002685843946029746
0.05546058582219942,-0.01779794656387656,0.0520699375845717,-0.06841266316578379,0.05763317639082797,-0.03599266746732169,0.04974710967095689,-0.014939590847636271,1.0542168674698795,0.0426114958539314,0.00011078586140678414,3.3926238125293355e-05,0.0006900442083618424
0.06307849026993403,-0.01224009686061956,0.058976953115344136,-0.06461427700107827,0.06853765091272258,-0.019703584442810475,0.05955364000212482,-0.002771337902448666,1.7704918032786885,0.05012458179067162,-0.020631417006700944,4.5280902487601984e-05,0.0005670692854881065
0.054843188132121884,-0.04181324462252435,0.055347598292511076,-0.06270836455197641,0.04827690685964542,-0.03289760871485236,0.05308622185610527,-0.019093519940449225,1.1415525114155252,0.04116161079221088,-0.03730492251833582,3.529735041671925e-05,0.0002515254312630711
0.0382593821760375,-0.034446397906615314,0.0426506077874261,-0.049079548544788514,0.041098817766908255,-0.02891109573620274,0.037492325136107396,-0.01719647932748689,0.7485029940119761,0.039519863576585455,-0.0353349363820071,4.3975367879806934e-06,0.0001331415202401724
0.06017917305491334,-0.015592775914620325,0.0555717407680811,-0.05040230788760299,0.056802950809667005,-0.028097718151750467,0.056113176677122914,4.647809569645984e-05,1.4219653179190752,0.04511134591683166,-0.024400580750320568,3.228188174953463e-05,0.00034061643133753364
0.059453735464629724,-0.011721143504010694,0.05559861074418116,-0.04543767097543011,0.05782067236554784,0.0007981925142700656,0.05565555488889148,0.009433667287449439,1.4625550660792952,0.045096659002614774,-0.02541316491165792,3.156955124349327e-05,0.0004727021772197926
0.06691722471370073,0.0002422791118073671,0.06250540355044315,-0.05612444180297794,0.07409286214705205,-0.02280919053005438,0.06259334373323534,-0.006138335799562107,1.8670886075949367,0.05032226695395301,-0.03670636911547019,7.478038503860342e-05,0.0005252762135173969
0.052650135675750324,-0.03098132108935842,0.0572851882525009,-0.046159723276643666,0.05410112068771762,-0.025065673063260272,0.05141028389791065,0.00359183685880768,1.2363636363636363,0.04243515678959279,-0.03347672898392268,3.092682703820472e-05,0.0003407010720206446
0.05505399907650605,-0.023915529312908048,0.06711557901860159,-0.03839952051321284,0.05737937568425007,-0.01685071433612714,0.05623554496986079,-0.00734882162439895,1.4944649446494465,0.04800416640639358,-0.043081596336016645,4.686793287538237e-05,0.00022035433239289378
0.039309284003434586,-0.016589818208282574,0.04021282037682301,-0.022746407286329526,0.038943300827115425,-0.009586632292351155,0.03869657761660355,-0.015126041128189932,0.7219917012448133,0.031579020644610885,-0.025842661679550755,1.2224449219308497e-05,4.126659524833681e-05
0.0564671526433443,0.005686930613511533,0.06941258487294935,-0.021172085899095406,0.06815409316131447,0.014485747342036174,0.05973827672257243,0.023299588996063998,2.1137724550898205,0.04771926540563272,0.004903256128316065,7.950177560033811e-05,0.0002773356615834886
0.034387187723511,-0.010981539576605566,0.037736963957043845,-0.025710872442434904,0.03505860558784627,-0.0014849075796197519,0.03404006687322757,0.008065485267914257,0.5813253012048193,0.029949691642044602,-0.00807392994864447,7.841776059090692e-06,0.00015561450061151277
0.061024584638393595,-0.03407171274427994,0.0656909423911664,-0.0546635114168149,0.05998092826617753,-0.030837155049121913,0.05902010690541697,-0.02115872896194761,1.562874251497006,0.04665003226906594,-0.03825148763489348,5.0241253902304044e-05,0.00015095635461740187
0.07547628748600672,-0.034202815184421975,0.07267956430658395,-0.06166161149517254,0.07611698227539744,-0.03657774729231417,0.06990197913525598,-0.030475982375486592,2.085714285714286,0.056038849638877904,-0.0320820588797217,6.737536469845079e-05,0.000165736427922557
0.057868440016074434,-0.0028638373299387935,0.05262879731571617,-0.0373127757770866,0.052751796539354585,-0.01392994782238555,0.054190361841729096,0.010927218604742085,1.3268156424581006,0.040054323806020344,0.00012264455011036445,4.540993717055558e-05,0.0003357828875623587
0.06131900184285119,-0.0355444674640107,0.06367952878764581,-0.0704010247401357,0.07185362312741589,-0.0553039261888226,0.06302347808846229,-0.03387706818911833,1.9254658385093169,0.0540171116787097,-0.0492788990999958,4.053044677326345e-05,0.00022687620979405776
0.05571593168008927,0.009538579374702514,0.05327963182939076,-0.03271346135318182,0.05821220572282308,-0.001827716074871255,0.05065295506744143,0.0074496290322573645,1.2245989304812834,0.04099886190237618,-0.01275673104611765,4.415414164495005e-05,0.00029974779307808525
0.08058467790928074,0.004273864593328656,0.05760127917242799,-0.046051117337417666,0.0787174732124603,-0.009337318581429744,0.06677878313485507,-0.0007375081573336153,2.675438596491228,0.057777243768665755,-0.025270505139904066,0.00012173546438113562,0.00041893014535175936
0.05161135964457671,-0.03128424839812462,0.05525454448089387,-0.05981686969393042,0.0527785243250425,-0.04406916405861423,0.05229360071519312,-0.015450347454253839,1.1022222222222222,0.04572936467578161,-0.033993428448918596,1.241701491995368e-05,0.00026916241164718496
